arc_m,R_m,Z_m,nR,nZ,Te_eV,Ti_eV,ne_m-3,upar_m-s,cs_m-s,Mach_par,Mach_n,bdotn,alpha_deg,Esheath_eV,phi_norm_eDeltaPhi_over_kTe
6.692874385720366526e+00,2.927350549999999885e+00,-7.153100150000000212e-01,5.772352213438138868e-01,-8.165779198828230223e-01,9.772232673267313915e-03,9.772232673267313915e-03,9.254362697269682500e+14,-1.631911874846266528e+02,6.866138344776838949e+02,2.376753559135147964e-01,2.985587623152373936e-03,-1.256162049985009091e-02,8.928025323200985497e+01,4.513401032921462996e-02,-4.618597595683753276e+00
6.702898046415446842e+00,2.935502249999999869e+00,-7.094773599999999458e-01,5.865445657152054126e-01,-8.099169540329188566e-01,1.624946056294315766e-02,1.624946056294315766e-02,1.066895794873587875e+15,-4.098169263182813324e+02,8.853910434892620742e+02,4.628654528774341914e-01,5.469110684932880495e-03,-1.181576773754400289e-02,8.932299062316174343e+01,6.421934688984312634e-02,-3.952091002718892465e+00
6.712921666688581368e+00,2.943586700000000000e+00,-7.035518099999999997e-01,5.957680478249074429e-01,-8.031565433904519491e-01,1.484457000000004127e-02,1.484457000000004127e-02,1.285001887898453750e+15,-2.880453415795167871e+02,8.462515191043070217e+02,3.403779314740739137e-01,3.753283472065428467e-03,-1.102681203746403923e-02,8.936819740478708241e+01,6.322979011601376209e-02,-4.259455822298226835e+00
6.722945366384800892e+00,2.951602850000000000e+00,-6.975341449999999943e-01,6.049212398911822941e-01,-7.962853091251368420e-01,1.126481265656854164e-02,1.126481265656854164e-02,9.943277319979015000e+14,-2.217488232888638322e+02,7.371869474059776621e+02,3.008040552931061651e-01,3.082026037685686032e-03,-1.024595906688336583e-02,8.941293951652824035e+01,4.937424539630538844e-02,-4.383050735203761761e+00
6.732969034922362539e+00,2.959549550000000195e+00,-6.914251499999999329e-01,6.139975238126922363e-01,-7.893079505186062494e-01,2.101440594059429331e-02,2.101440594059429331e-02,2.042325060237328250e+15,-3.755732623996372581e+02,1.006871872994023988e+03,3.730099851561414770e-01,3.527348420149457354e-03,-9.456445029676387171e-03,8.945817753504360326e+01,8.758592403802993587e-02,-4.167899120518891998e+00
6.742992625834884457e+00,2.967425849999999699e+00,-6.852256299999999190e-01,6.229817492398208589e-01,-7.822363709992605774e-01,1.061759977050110056e-02,1.061759977050110056e-02,9.804588476627182500e+14,-8.370541542462466111e+01,7.156963883390792489e+02,1.169565988992627148e-01,1.097600251137835362e-03,-9.384679970757550671e-03,8.946228955250569470e+01,5.656748672497508706e-02,-5.327709458604443782e+00
6.753016322367920488e+00,2.975230749999999702e+00,-6.789363900000000562e-01,6.318938780413857481e-01,-7.750549186308142158e-01,2.704936328250058183e-02,2.704936328250058183e-02,1.199254327953840000e+15,-3.221291955560553220e+02,1.142336815684859630e+03,2.819914329408448328e-01,3.649366253922300095e-03,-1.294140824018526550e-02,8.925849122791194645e+01,1.203100101397334698e-01,-4.447794533395441618e+00
6.763039999159397908e+00,2.982963149999999786e+00,-6.725582549999999937e-01,6.407212024705793985e-01,-7.677736259501590776e-01,1.471636370717880476e-02,1.471636370717880476e-02,9.297281260892302500e+14,-1.137767120336728510e+02,8.425892357564462145e+02,1.350322401538018857e-01,1.464506289589279824e-03,-1.084560463427997057e-02,8.937858044514803169e+01,7.629209538547118696e-02,-5.184167563639043408e+00
6.773063656836458613e+00,2.990622049999999810e+00,-6.660920599999999858e-01,6.494654935329446932e-01,-7.603910656432047999e-01,6.623820000000051056e-03,6.624278012416140102e-03,4.533516500188038750e+14,-4.016173842586383813e+01,5.652979606304701292e+02,7.104525617087301126e-02,6.990828664932580714e-04,-9.839965455425671997e-03,8.943620241032387241e+01,3.859275132733032410e-02,-5.826358706506219676e+00
6.783087314851893979e+00,2.998206449999999634e+00,-6.595386500000000041e-01,6.581238308653393210e-01,-7.529097045776010910e-01,1.799912969678719998e-02,1.799912969678719998e-02,7.642557522332695000e+14,-2.338155227417408639e+02,9.318401170064516919e+02,2.509180689632425354e-01,2.760411716342761959e-03,-1.100124725073960141e-02,8.936966224802250736e+01,8.215829950414056670e-02,-4.564570670258885521e+00
6.793110960388823116e+00,3.005715350000000008e+00,-6.528988900000000095e-01,6.666968114953546465e-01,-7.453290290481967562e-01,1.604290099009897386e-02,1.604442320956834742e-02,8.661811519681821250e+14,-1.496140765778450259e+02,8.797664652370992826e+02,1.700611270032026667e-01,1.690696830817944819e-03,-9.941700732032106302e-03,8.943037312320180376e+01,7.946791854373849717e-02,-4.953463129441668222e+00
6.803134587148055523e+00,3.013147800000000043e+00,-6.461736449999999632e-01,6.751788970042953419e-01,-7.376540225878682744e-01,1.958482490100006343e-02,1.958693882922709489e-02,1.272855032789265500e+15,-1.254664885542608204e+02,9.720468911879856933e+02,1.290745227330773459e-01,1.158516965019726081e-03,-8.975566521485484062e-03,8.948573101443601274e+01,1.024122328854445291e-01,-5.229162548204095984e+00
6.813158256474848962e+00,3.020502849999999739e+00,-6.393637949999999570e-01,6.835739450329373357e-01,-7.298812654617921059e-01,1.362220920675087481e-02,1.362226018853682913e-02,8.298894384110710000e+14,-1.230798345698201217e+02,8.106620256056324934e+02,1.518263230325475888e-01,1.343090225441570702e-03,-8.846227706862448692e-03,8.949314187687852495e+01,6.902218786768955783e-02,-5.066886495435970694e+00
6.823181941622283198e+00,3.027779449999999706e+00,-6.324702300000000221e-01,6.918869449440409047e-01,-7.220058555275031820e-01,1.701911881188109335e-02,1.701911881188109335e-02,1.189679902213161500e+15,-1.216166467649397305e+02,9.061168058197280288e+02,1.342174055086838014e-01,1.094400419323100695e-03,-8.153938121328783289e-03,8.953280858213636861e+01,8.833138978590493462e-02,-5.190127101306828195e+00
6.833205544539897147e+00,3.034976699999999639e+00,-6.254938549999999875e-01,7.000963963924171640e-01,-7.140483427320251097e-01,1.803241192350095792e-02,1.803241192350095792e-02,1.168885661039089250e+15,-9.411722766374144555e+01,9.327012528201580608e+02,1.009082247709695984e-01,7.961940368995794890e-04,-7.890278901513659432e-03,8.954791562881420930e+01,9.873612675630603908e-02,-5.475480882711369013e+00
6.843229235614670891e+00,3.042093699999999679e+00,-6.184355850000000654e-01,7.082227557513103289e-01,-7.059890425750386944e-01,1.286595956335776468e-02,1.286595956335776468e-02,5.739749509846346250e+14,-5.003100265659536205e+01,7.878376679191734411e+02,6.350420231713037322e-02,5.653123782932958832e-04,-8.901968022056422347e-03,8.948994806631063170e+01,7.641069956979101852e-02,-5.938981790943023142e+00
6.853252903934208717e+00,3.049129449999999686e+00,-6.112963399999999936e-01,7.162550316732280153e-01,-6.978386128631628438e-01,2.020889108910888313e-02,2.020889108910888313e-02,7.013677744744627500e+14,-4.200425380473878789e+01,9.873858337170685218e+02,4.254087143078755240e-02,3.822838981667203858e-04,-8.986273325140563262e-03,8.948511753503332500e+01,1.281317155605587177e-01,-6.340363506120945125e+00
6.863276568247223430e+00,3.056083000000000105e+00,-6.040770600000000545e-01,7.241972414380278833e-01,-6.895928911274759043e-01,2.014734943714208484e-02,2.014734943714208484e-02,7.485023701649446250e+14,1.806150082574421223e+00,9.858812561659784706e+02,1.832015844989699294e-03,1.475954018746522446e-05,-8.056447889263868706e-03,8.953839454446519142e+01,1.904319006715668450e-01,-9.451957999025987434e+00
6.873300163456708134e+00,3.062953499999999885e+00,-5.967786900000000561e-01,7.320349193173011360e-01,-6.812671112714251409e-01,1.623551884794927763e-02,1.623651884545741081e-02,4.800567182336513125e+14,-4.395783241217775128e+01,8.850247655647424381e+02,4.966847722518573371e-02,3.990009924334013500e-04,-8.033284181925295919e-03,8.953972177008321864e+01,1.004232269087187712e-01,-6.185402995076028532e+00
6.883323838292934482e+00,3.069740099999999750e+00,-5.894021799999999978e-01,7.397820561111112525e-01,-6.728465720028723451e-01,1.316434029479925626e-02,1.316842180048764799e-02,4.266920993400259375e+14,-4.501693196178460532e+00,7.969826374153150255e+02,5.648420661681976922e-03,4.240007754735622560e-05,-7.506536797974677072e-03,8.956990308346162522e+01,1.100061501434664996e-01,-8.356373937471508029e+00
6.893347520185113986e+00,3.076441800000000004e+00,-5.819484950000000101e-01,7.474381602222889276e-01,-6.643313906805247138e-01,1.009596303899982714e-02,1.009991286157541079e-02,3.476746791352989375e+14,8.906385966713534330e+00,6.979623547265193793e+02,1.276055349747809604e-02,8.549154278958954567e-05,-6.699673553070051302e-03,8.961613410958037207e+01,7.612001470650345269e-02,-7.539648710326935621e+00
6.903371132035185376e+00,3.083057799999999737e+00,-5.744186149999999103e-01,7.549825440149356970e-01,-6.557448880721339357e-01,1.034074752475265188e-02,1.034376026884947612e-02,3.759612519511927500e+14,1.691347640870945668e+01,7.063553647001247100e+02,2.394471289375693299e-02,1.439961699694685619e-04,-6.013693737251385452e-03,8.965543865273444624e+01,7.147411018941363103e-02,-6.911890075483036355e+00
6.913394847232301466e+00,3.089587199999999978e+00,-5.668135300000000099e-01,7.624448817264364298e-01,-6.470531680852513734e-01,2.166997486647933083e-02,2.167061695329745158e-02,6.217364793014197500e+14,-7.836627539240659246e+01,1.022464106655716932e+03,7.664452461683723961e-02,3.984392593451153140e-04,-5.198535203095072665e-03,8.970214453162303414e+01,1.246317676771851457e-01,-5.751357278682149854e+00
6.923418443931770305e+00,3.096029150000000119e+00,-5.591342299999999543e-01,7.697906474705397128e-01,-6.382964507710245927e-01,2.031819763049978397e-02,2.031819763049978050e-02,9.709099288371367500e+14,-1.172195591436774542e+01,9.900525357786062841e+02,1.183973121704017147e-02,5.755546964174575414e-05,-4.861214210581894790e-03,8.972147184541542231e+01,1.547977838082587321e-01,-7.618676942874634150e+00
6.933442156255835265e+00,3.102382850000000136e+00,-5.513817199999999641e-01,7.770480980374133706e-01,-6.294412230990582557e-01,1.665979413097587111e-02,1.665979413097586764e-02,8.034258802592593750e+14,5.360909717723878032e+01,8.965003542633626239e+02,5.979818850299101207e-02,2.645583410421230059e-04,-4.424186545866522213e-03,8.974651195620043609e+01,9.992984551616915234e-02,-5.998264128028310438e+00
6.943465808613614065e+00,3.108647350000000031e+00,-5.435570149999999767e-01,7.842028829991302130e-01,-6.205045030423651520e-01,1.217101041982353825e-02,1.217101041982353651e-02,5.859909310961661250e+14,1.335114591220691977e+02,7.662649616936565735e+02,1.742366750359720384e-01,5.722727313287981647e-04,-3.284456221462270231e-03,8.981181418216648638e+01,5.999219294509370443e-02,-4.929105380386610946e+00
6.953489426443145049e+00,3.114821899999999921e+00,-5.356611449999999497e-01,7.912486447915768606e-01,-6.114945479033259135e-01,8.680064464301312163e-03,8.680064464301312163e-03,4.464133552259350625e+14,1.418510223380491198e+02,6.471085314610195383e+02,2.192074674363861664e-01,8.989316074408560276e-04,-4.100825660520553834e-03,8.976503933858347750e+01,4.079197193226273555e-02,-4.699501034817052059e+00
6.963513064464148528e+00,3.120905749999999923e+00,-5.276951400000000625e-01,7.981917750919313992e-01,-6.024034280908365790e-01,7.192673573550036580e-03,7.192673573550036580e-03,3.740873940395477500e+14,1.319018268430103547e+02,5.890617534853020061e+02,2.239185044056700991e-01,9.340984372148598705e-04,-4.171600018918340119e-03,8.976098423186064679e+01,3.364905348001217406e-02,-4.678240036326888784e+00
6.973536745801980352e+00,3.126898050000000318e+00,-5.196600399999999897e-01,8.050348236886750719e-01,-5.932275555371175901e-01,9.194303537998507747e-03,9.194303537998507747e-03,4.869999187364365000e+14,2.005430370016201778e+02,6.660012878414269153e+02,3.011150889086102178e-01,1.776093355083334987e-03,-5.898387096843184241e-03,8.966204535376880358e+01,4.028970667793899813e-02,-4.382029210959636600e+00
6.983560386721047841e+00,3.132798000000000194e+00,-5.115569049999999507e-01,8.117689537988350690e-01,-5.839787373255507230e-01,9.864798503694658174e-03,9.864798503694658174e-03,5.230731796507638750e+14,2.154937942730650491e+02,6.898580869597149103e+02,3.123740930874223110e-01,1.591783943431920086e-03,-5.095761712180263414e-03,8.970803309690467131e+01,4.286570682625614331e-02,-4.345320060029778553e+00
6.993584039340333014e+00,3.138604850000000113e+00,-5.033867900000000839e-01,8.183985696700223356e-01,-5.746510081449971441e-01,8.981752256356438646e-03,8.981752256356438646e-03,4.890414112929583750e+14,2.542099937493030097e+02,6.582580610229247213e+02,3.861859182616979580e-01,1.681896739420771789e-03,-4.355147766628399836e-03,8.975046762498571695e+01,3.712341989753660532e-02,-4.133204617313302798e+00
7.003607688334866133e+00,3.144317850000000192e+00,-4.951507600000000786e-01,8.249186235361518627e-01,-5.652515055647534536e-01,6.370712341095603748e-03,6.370712341095603748e-03,3.490163273031901250e+14,1.947008600261189599e+02,5.543826730269893233e+02,3.512030038078773342e-01,1.241662308710963407e-03,-3.535454695000855851e-03,8.979743294531945708e+01,2.693638504212814838e-02,-4.228159050341890435e+00
7.013631367961051133e+00,3.149936249999999660e+00,-4.868499000000000576e-01,8.313328342307813035e-01,-5.557748813411922395e-01,5.099180757042805212e-03,5.099180757042805212e-03,2.806969161886216562e+14,1.644520471134819957e+02,4.959819296456725510e+02,3.315686263629924468e-01,8.924080399919353526e-04,-2.691473104017239049e-03,8.984578976428259978e+01,2.185349568807551379e-02,-4.285687589696100197e+00
7.023655030755159956e+00,3.155459299999999967e+00,-4.784853000000000023e-01,8.376371907169498643e-01,-5.462270010973607759e-01,8.942844981428306819e-03,8.942844981428306819e-03,4.928247768268161250e+14,3.196293586491757424e+02,6.568307881252865172e+02,4.866235938200393352e-01,8.818968551041035881e-04,-1.812277222691019429e-03,8.989616410699316873e+01,3.489526273109031657e-02,-3.902031490376680622e+00
7.033678702212266209e+00,3.160886249999999897e+00,-4.700580500000000050e-01,8.438356199075773834e-01,-5.366017578942458011e-01,1.219288125000027485e-02,1.219288125000027485e-02,6.722173417169185000e+14,4.619370179435732666e+02,7.669531267792400513e+02,6.023014990282936632e-01,7.244957094755003976e-04,-1.202878808444517167e-03,8.993108010439016198e+01,4.497666993475055164e-02,-3.688764699053354246e+00
7.043702336911316308e+00,3.166216400000000153e+00,-4.615692549999999561e-01,8.499187668459325939e-01,-5.269137403437960110e-01,1.376250518957725620e-02,1.376250518957725620e-02,7.592020245216658750e+14,5.889069711929894311e+02,8.148250991851029994e+02,7.227403424145235622e-01,6.671638995057451935e-04,-9.231031676976697575e-04,8.994711007692433213e+01,4.825786360364937161e-02,-3.506473780674498997e+00
7.053725988973519101e+00,3.171449100000000243e+00,-4.530200299999999625e-01,8.558909238634399008e-01,-5.171563849051725725e-01,1.381064225087091230e-02,1.381064225087091230e-02,7.531514314798105000e+14,6.138359253893438563e+02,8.162488606031832887e+02,7.520205601705068910e-01,8.993232609877372221e-04,-1.195875895711989712e-03,8.993148134202262156e+01,4.787812412974865733e-02,-3.466755800348779282e+00
7.063749649419962751e+00,3.176583649999999981e+00,-4.444114899999999646e-01,8.617523278941756626e-01,-5.073292080779198132e-01,1.552453065492873270e-02,1.552453065492873270e-02,8.362922852235963750e+14,7.200091327996909740e+02,8.654159395391747012e+02,8.319804384272013742e-01,1.368654776380990278e-03,-1.645056437827231710e-03,8.990574516653940407e+01,5.225099870525123924e-02,-3.365705531887534185e+00
7.073773318309965141e+00,3.181619350000000068e+00,-4.357447549999999836e-01,8.675023888820323492e-01,-4.974330158764767584e-01,2.002484532846547649e-02,2.002484532846547649e-02,1.065400362937004750e+15,9.600070515212155442e+02,9.828794058536882403e+02,9.767292363679075384e-01,1.844384014728199040e-03,-1.888326821859839799e-03,8.989180677846718481e+01,6.418566126795945126e-02,-3.205301225309292512e+00
7.083796979468069743e+00,3.186555550000000014e+00,-4.270209699999999997e-01,8.731360643632197771e-01,-4.874765769842763774e-01,2.723007042253584517e-02,2.723007042253584517e-02,1.442133249261136750e+15,1.322619716723633019e+03,1.146146236168716541e+03,1.153971173124315852e+00,1.732142156009926649e-03,-1.501027232179676790e-03,8.991399744236673541e+01,8.273978414796410996e-02,-3.038544625998761184e+00
7.093820640564215907e+00,3.191391600000000217e+00,-4.182412800000000486e-01,8.786583565494202608e-01,-4.774510367209102712e-01,6.796056338027617154e-03,6.796056338027617154e-03,3.588676563432666250e+14,3.277878264913700264e+02,5.725904963976975068e+02,5.724646646312869791e-01,5.016833229477840215e-04,-8.763568372746784185e-04,8.994978844544964147e+01,2.541419939789385865e-02,-3.739551018093779433e+00
7.103844286198893521e+00,3.193784500000000026e+00,-4.168279650000000225e-01,-1.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,9.000000000000000000e+01,0.000000000000000000e+00,-0.000000000000000000e+00
